Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExp,PromotionDelay,EngagementScore,WorkloadStress,HighPerf_NoPromo,JobHopperIndex,LoyaltyScore,DissatisfactionRisk
34,0,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,548.4,0,2.6666666666666665,0,0,0.5,0.2,0
36,0,Travel_Rarely,559,Research & Development,12,4,Life Sciences,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,582.875,2,2.6666666666666665,0,0,0.45,0.375,0
28,0,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,457.2857142857143,5,1.3333333333333333,0,0,0.0,0.7142857142857143,2
56,0,Travel_Rarely,206,Human Resources,8,4,Life Sciences,4,Male,99,3,5,Manager,2,Single,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,532.8918918918919,0,2.3333333333333335,0,0,0.15,0.1891891891891892,1
35,0,Non-Travel,1097,Research & Development,11,2,Medical,3,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,898.5454545454545,2,2.3333333333333335,0,0,0.10526315789473684,0.36363636363636365,1
40,0,Travel_Rarely,329,Research & Development,1,4,Life Sciences,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,298.375,4,2.3333333333333335,0,0,0.125,0.5,0
41,0,Travel_Rarely,263,Research & Development,6,3,Medical,4,Male,59,3,1,Laboratory Technician,1,Single,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,224.8095238095238,16,2.6666666666666665,0,0,0.08,0.8571428571428571,1
30,0,Travel_Rarely,921,Research & Development,1,3,Life Sciences,4,Male,38,1,1,Laboratory Technician,3,Married,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2,479.125,2,3.3333333333333335,0,0,0.21428571428571427,0.25,1
46,0,Travel_Frequently,1034,Research & Development,18,1,Medical,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,363.0,1,2.6666666666666665,0,0,0.16666666666666666,0.06896551724137931,2
30,0,Travel_Frequently,721,Research & Development,1,2,Medical,3,Female,58,3,2,Laboratory Technician,4,Single,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,308.53846153846155,9,3.6666666666666665,0,0,0.07142857142857142,0.9230769230769231,1
35,0,Travel_Rarely,819,Research & Development,2,3,Life Sciences,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,642.125,1,2.3333333333333335,0,0,0.10526315789473684,0.4375,1
38,0,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,762.6666666666666,0,3.3333333333333335,0,0,0.045454545454545456,0.6666666666666666,1
38,0,Travel_Rarely,268,Research & Development,2,5,Medical,4,Male,92,3,1,Research Scientist,3,Married,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,436.7142857142857,1,3.0,1,0,0.2727272727272727,0.14285714285714285,0
44,0,Travel_Rarely,136,Research & Development,28,3,Life Sciences,4,Male,32,3,4,Research Director,1,Married,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,653.12,6,2.6666666666666665,0,0,0.10714285714285714,0.8,1
27,0,Travel_Rarely,728,Sales,23,1,Medical,2,Female,36,2,2,Sales Representative,3,Married,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,354.0,4,3.0,0,1,0.09090909090909091,0.9,2
28,0,Travel_Frequently,193,Research & Development,2,3,Life Sciences,4,Male,52,2,1,Laboratory Technician,4,Married,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,1289.0,0,3.3333333333333335,0,0,0.08333333333333333,0.6666666666666666,1
42,0,Travel_Rarely,691,Sales,8,4,Marketing,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,620.4545454545455,5,3.0,0,0,0.0,0.8181818181818182,0
32,0,Travel_Frequently,585,Research & Development,10,3,Life Sciences,1,Male,56,3,1,Research Scientist,3,Married,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,312.09090909090907,4,1.6666666666666667,0,0,0.375,0.45454545454545453,0
26,1,Travel_Rarely,950,Sales,4,4,Marketing,4,Male,48,2,2,Sales Executive,4,Single,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,647.5555555555555,1,3.3333333333333335,0,0,0.1,0.8888888888888888,2
29,0,Travel_Frequently,461,Research & Development,1,3,Life Sciences,4,Male,70,4,2,Healthcare Representative,3,Single,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,572.1818181818181,3,3.6666666666666665,0,0,0.6153846153846154,0.2727272727272727,1
31,0,Non-Travel,587,Sales,2,4,Life Sciences,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,895.6363636363636,1,2.6666666666666665,1,0,0.06666666666666667,0.9090909090909091,0
41,1,Travel_Rarely,1356,Sales,20,2,Marketing,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,628.0,4,2.6666666666666665,1,0,0.04,0.8,2
50,0,Travel_Frequently,1421,Research & Development,2,3,Medical,4,Female,30,3,4,Manager,1,Married,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,541.0909090909091,0,2.6666666666666665,0,0,0.058823529411764705,0.06060606060606061,0
33,1,Travel_Rarely,527,Research & Development,1,4,Other,4,Male,63,3,1,Research Scientist,4,Single,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,244.1818181818182,3,3.6666666666666665,1,0,0.058823529411764705,0.9090909090909091,1
47,0,Travel_Rarely,1454,Sales,2,4,Life Sciences,4,Female,65,2,1,Sales Representative,4,Single,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,823.5,2,3.0,1,0,0.03225806451612903,0.75,2
41,0,Travel_Rarely,933,Research & Development,9,4,Life Sciences,3,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,279.75,4,2.6666666666666665,0,0,0.08,0.625,0
31,0,Travel_Rarely,1276,Research & Development,2,1,Medical,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,564.5,1,3.6666666666666665,0,0,0.06666666666666667,0.5,1
40,0,Travel_Rarely,658,Sales,10,4,Marketing,1,Male,67,2,3,Sales Executive,2,Divorced,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,808.75,1,1.6666666666666667,0,0,0.08333333333333333,0.08333333333333333,1
35,0,Travel_Rarely,755,Research & Development,9,4,Life Sciences,3,Male,97,2,2,Healthcare Representative,2,Single,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,594.5454545454545,1,2.6666666666666665,0,0,0.47368421052631576,0.09090909090909091,2
35,0,Travel_Frequently,200,Research & Development,18,2,Life Sciences,3,Male,60,3,3,Manufacturing Director,4,Single,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,851.0909090909091,0,3.3333333333333335,0,0,0.10526315789473684,0.18181818181818182,2
55,0,Travel_Rarely,282,Research & Development,2,2,Medical,4,Female,58,1,5,Manager,3,Married,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,799.4583333333334,10,3.6666666666666665,0,0,0.10256410256410256,0.7916666666666666,1
58,0,Travel_Rarely,1055,Research & Development,1,3,Medical,4,Female,76,3,5,Research Director,1,Married,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,597.0,8,2.6666666666666665,0,0,0.07142857142857142,0.2727272727272727,0
37,0,Travel_Rarely,1192,Research & Development,5,2,Medical,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,705.2222222222222,6,3.6666666666666665,0,0,0.3333333333333333,0.6666666666666666,0
21,0,Travel_Rarely,996,Research & Development,3,2,Medical,4,Male,100,2,1,Research Scientist,3,Single,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,807.5,2,2.6666666666666665,0,0,0.2,0.75,2
31,0,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,641.0,1,2.0,0,0,0.2,0.2,2
41,1,Non-Travel,906,Research & Development,5,2,Life Sciences,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,351.1666666666667,1,1.0,0,0,0.24,0.16666666666666666,1
36,0,Travel_Frequently,1467,Sales,11,2,Technical Degree,2,Female,92,3,3,Sales Executive,4,Married,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,885.2727272727273,7,3.0,0,0,0.0,0.8181818181818182,0
32,0,Travel_Rarely,371,Sales,19,3,Life Sciences,4,Male,80,1,3,Sales Executive,3,Married,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,873.6363636363636,4,3.3333333333333335,0,0,0.1875,0.36363636363636365,2
39,0,Travel_Frequently,443,Research & Development,8,1,Life Sciences,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,417.22222222222223,8,2.3333333333333335,0,0,0.043478260869565216,0.8888888888888888,0
22,0,Travel_Rarely,1256,Research & Development,19,1,Medical,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,774.3333333333334,0,2.6666666666666665,0,0,0.16666666666666666,0.6666666666666666,1
43,0,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,551.3846153846154,22,2.0,0,0,0.037037037037037035,0.9615384615384616,1
34,0,Travel_Rarely,1326,Sales,3,3,Other,4,Male,81,1,2,Sales Executive,1,Single,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,297.4375,10,3.0,0,0,0.16666666666666666,0.8125,2
28,0,Travel_Rarely,1083,Research & Development,29,1,Life Sciences,3,Male,96,1,2,Manufacturing Director,2,Married,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,727.6666666666666,7,2.3333333333333335,0,0,0.08333333333333333,0.8888888888888888,2
26,0,Travel_Rarely,683,Research & Development,2,1,Medical,1,Male,36,2,1,Research Scientist,4,Single,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,650.6666666666666,3,3.0,0,0,0.0,0.6666666666666666,2
42,0,Travel_Rarely,532,Research & Development,4,2,Technical Degree,3,Male,58,3,5,Manager,4,Married,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,836.1739130434783,11,3.6666666666666665,0,0,0.038461538461538464,0.9565217391304348,1
34,0,Travel_Frequently,426,Research & Development,10,4,Life Sciences,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,472.4,2,2.6666666666666665,0,0,0.05555555555555555,0.9,0
56,1,Travel_Rarely,441,Research & Development,14,4,Life Sciences,2,Female,72,3,1,Research Scientist,2,Married,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,620.375,1,1.6666666666666667,0,0,0.225,0.625,0
29,1,Travel_Rarely,1092,Research & Development,1,4,Medical,1,Male,36,3,1,Research Scientist,4,Married,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,957.4,0,2.3333333333333335,0,0,0.6923076923076923,0.4,0
40,0,Travel_Rarely,1202,Research & Development,2,1,Medical,2,Female,89,4,2,Healthcare Representative,3,Divorced,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,398.5625,1,2.3333333333333335,0,1,0.20833333333333334,0.75,0
24,1,Travel_Rarely,693,Sales,3,2,Life Sciences,1,Female,65,3,2,Sales Executive,3,Single,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,915.4,0,1.6666666666666667,0,0,1.125,0.4,1
36,0,Travel_Rarely,335,Sales,17,2,Marketing,3,Male,33,2,2,Sales Executive,2,Married,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,423.61538461538464,3,2.6666666666666665,0,0,0.1,0.3076923076923077,2
43,0,Travel_Frequently,775,Sales,15,3,Life Sciences,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,850.5,0,3.6666666666666665,0,0,0.1111111111111111,0.25,1
50,0,Travel_Frequently,1246,Human Resources,3,3,Medical,1,Male,99,3,5,Manager,2,Married,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,551.5151515151515,22,2.0,0,0,0.029411764705882353,0.9696969696969697,0
34,1,Travel_Rarely,699,Research & Development,6,1,Medical,2,Male,83,3,1,Research Scientist,1,Single,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,328.8888888888889,3,2.0,0,0,0.1111111111111111,0.4444444444444444,1
42,0,Non-Travel,179,Human Resources,2,5,Medical,4,Male,79,4,2,Human Resources,1,Married,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,570.1818181818181,4,2.0,0,0,0.2692307692307692,0.36363636363636365,0
42,1,Travel_Frequently,933,Research & Development,19,3,Medical,3,Male,57,4,1,Research Scientist,3,Divorced,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,344.875,0,3.3333333333333335,0,0,0.23076923076923078,0.25,2
30,0,Travel_Rarely,330,Human Resources,1,3,Life Sciences,3,Male,46,3,1,Human Resources,3,Divorced,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,294.85714285714283,4,2.3333333333333335,0,0,0.0,0.7142857142857143,0
51,1,Travel_Rarely,1323,Research & Development,4,4,Life Sciences,1,Male,34,3,1,Research Scientist,3,Married,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,129.52631578947367,8,2.3333333333333335,0,0,0.2571428571428571,0.5263157894736842,0
39,0,Non-Travel,1251,Sales,21,4,Life Sciences,1,Female,32,1,2,Sales Executive,3,Married,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,521.4545454545455,2,2.3333333333333335,0,0,0.2608695652173913,0.2727272727272727,2
37,1,Travel_Rarely,1373,Research & Development,2,2,Other,4,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,261.25,0,3.0,0,0,0.2857142857142857,0.0,2
31,0,Travel_Frequently,1327,Research & Development,3,4,Medical,2,Male,73,3,3,Research Director,3,Divorced,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,1367.5,0,2.0,0,0,0.6,0.2,0
27,0,Travel_Rarely,155,Research & Development,4,3,Life Sciences,2,Male,87,4,2,Manufacturing Director,2,Married,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,877.4285714285714,6,2.0,0,0,0.09090909090909091,0.8571428571428571,0
41,0,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,170.66666666666666,1,1.6666666666666667,0,0,0.08,0.05555555555555555,1
47,0,Travel_Frequently,1309,Sales,4,1,Medical,2,Male,99,3,2,Sales Representative,3,Single,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,496.0,0,2.0,0,0,0.0967741935483871,0.0,1
38,0,Travel_Rarely,1035,Sales,3,4,Life Sciences,2,Male,42,3,2,Sales Executive,4,Single,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,343.05,1,3.0,0,0,0.36363636363636365,0.05,1
26,1,Travel_Frequently,575,Research & Development,3,1,Technical Degree,3,Male,73,3,1,Research Scientist,1,Single,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,387.75,6,2.3333333333333335,0,0,0.0,0.75,1
41,0,Travel_Rarely,314,Human Resources,1,3,Human Resources,4,Male,59,2,5,Manager,3,Married,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,834.304347826087,20,3.0,0,0,0.04,0.9565217391304348,1
30,1,Travel_Frequently,109,Research & Development,5,3,Medical,2,Female,60,3,1,Laboratory Technician,2,Single,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,484.4,2,1.6666666666666667,0,0,0.0,0.6,1
36,0,Travel_Rarely,1403,Research & Development,6,3,Life Sciences,4,Male,47,3,1,Laboratory Technician,4,Married,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,188.8235294117647,5,3.6666666666666665,0,0,0.0,0.8823529411764706,0
50,1,Travel_Frequently,959,Sales,1,4,Other,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,788.0,0,3.6666666666666665,0,0,0.08823529411764706,0.0,1
24,0,Travel_Rarely,691,Research & Development,23,3,Medical,2,Male,89,4,1,Research Scientist,4,Married,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,389.2857142857143,5,2.6666666666666665,0,0,0.125,0.8571428571428571,1
31,0,Travel_Rarely,140,Research & Development,12,1,Medical,3,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,491.125,4,3.3333333333333335,0,0,0.5333333333333333,0.5,0
36,0,Travel_Rarely,530,Sales,2,4,Life Sciences,3,Female,51,3,2,Sales Representative,4,Single,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,250.11111111111111,7,3.3333333333333335,0,0,0.15,0.7222222222222222,1
52,0,Non-Travel,585,Sales,29,4,Life Sciences,1,Male,40,3,1,Sales Representative,4,Divorced,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0,204.8235294117647,9,2.3333333333333335,0,0,0.05555555555555555,0.5294117647058824,1
29,1,Travel_Rarely,896,Research & Development,18,1,Medical,3,Male,86,2,1,Research Scientist,4,Single,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,477.8,4,3.3333333333333335,1,0,0.07692307692307693,0.8,3
34,0,Travel_Frequently,829,Research & Development,15,3,Medical,2,Male,71,3,4,Research Director,1,Divorced,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,1000.4117647058823,8,2.3333333333333335,0,0,0.3888888888888889,0.8235294117647058,0
32,0,Travel_Rarely,977,Research & Development,2,3,Medical,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,497.27272727272725,8,3.0,0,0,0.0,0.8181818181818182,0
28,0,Travel_Rarely,1217,Research & Development,1,3,Medical,3,Female,67,3,1,Research Scientist,1,Married,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,897.75,2,2.3333333333333335,0,0,0.08333333333333333,0.75,0
59,0,Travel_Rarely,142,Research & Development,3,3,Life Sciences,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,272.125,1,2.6666666666666665,0,0,0.06976744186046512,0.125,1
46,0,Travel_Rarely,228,Sales,3,3,Life Sciences,3,Female,51,3,4,Manager,2,Married,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,691.9166666666666,8,3.0,0,0,0.26666666666666666,0.5416666666666666,0
26,0,Travel_Rarely,482,Research & Development,1,2,Life Sciences,2,Female,90,2,1,Research Scientist,3,Married,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,1466.5,0,2.6666666666666665,1,0,0.1,0.5,1
35,1,Travel_Frequently,880,Sales,12,4,Other,4,Male,36,3,2,Sales Executive,4,Single,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,327.2142857142857,5,3.0,0,1,0.15789473684210525,0.7857142857142857,1
33,0,Travel_Rarely,832,Research & Development,5,4,Life Sciences,3,Female,63,2,1,Research Scientist,4,Married,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,970.3333333333334,2,3.3333333333333335,0,0,0.058823529411764705,0.6666666666666666,1
44,0,Travel_Rarely,625,Research & Development,4,3,Medical,4,Male,50,3,2,Healthcare Representative,2,Single,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,539.3636363636364,3,3.3333333333333335,0,0,0.32142857142857145,0.45454545454545453,1
51,0,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,Male,51,3,5,Research Director,3,Single,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,814.0416666666666,5,2.3333333333333335,0,0,0.2,0.8333333333333334,1
40,0,Non-Travel,218,Research & Development,8,1,Medical,4,Male,55,2,3,Research Director,2,Divorced,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,809.2352941176471,5,3.0,0,0,0.08333333333333333,0.5294117647058824,1
39,0,Travel_Rarely,141,Human Resources,3,3,Human Resources,3,Female,44,4,2,Human Resources,2,Married,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,491.46153846153845,5,2.6666666666666665,0,0,0.391304347826087,0.6153846153846154,0
48,1,Travel_Frequently,708,Sales,7,2,Medical,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,132.75,2,3.3333333333333335,0,0,0.0625,0.45,0
31,0,Travel_Frequently,715,Sales,2,4,Other,4,Male,54,3,2,Sales Executive,1,Single,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,484.72727272727275,5,3.0,0,0,0.4666666666666667,0.45454545454545453,1
37,0,Travel_Rarely,309,Sales,10,4,Life Sciences,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,743.7777777777778,1,3.6666666666666665,0,0,0.09523809523809523,0.1111111111111111,1
28,0,Travel_Rarely,1144,Sales,10,1,Medical,4,Male,74,3,1,Sales Representative,2,Married,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,526.0,1,2.6666666666666665,0,0,0.08333333333333333,0.5,1
19,1,Travel_Rarely,419,Sales,21,3,Other,4,Male,37,2,1,Sales Representative,2,Single,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1060.5,1,2.6666666666666665,0,0,0.3333333333333333,0.5,3
37,0,Travel_Frequently,663,Research & Development,11,3,Other,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,1107.7272727272727,10,3.0,0,0,0.047619047619047616,0.9090909090909091,0
25,0,Travel_Rarely,266,Research & Development,1,3,Medical,4,Female,40,3,1,Research Scientist,2,Single,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,698.6666666666666,0,3.3333333333333335,0,0,0.1111111111111111,0.6666666666666666,1
41,0,Travel_Rarely,427,Human Resources,10,4,Human Resources,2,Male,73,2,5,Manager,4,Divorced,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,797.5416666666666,9,2.6666666666666665,0,0,0.12,0.875,1
22,0,Non-Travel,1123,Research & Development,16,2,Medical,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,1467.5,1,3.3333333333333335,1,0,0.16666666666666666,0.5,1
53,0,Travel_Rarely,102,Research & Development,23,4,Life Sciences,4,Female,72,3,4,Research Director,4,Single,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,419.8529411764706,9,3.6666666666666665,0,0,0.16216216216216217,0.35294117647058826,2
50,0,Travel_Rarely,1464,Research & Development,2,4,Medical,2,Male,62,3,5,Research Director,3,Married,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,641.2333333333333,1,3.0,1,0,0.058823529411764705,0.26666666666666666,0
44,0,Non-Travel,381,Research & Development,24,3,Medical,1,Male,49,1,1,Laboratory Technician,3,Single,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,370.8,4,2.3333333333333335,0,0,0.07142857142857142,0.5,3
43,0,Travel_Rarely,1179,Sales,2,3,Medical,4,Male,73,3,2,Sales Executive,4,Married,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,713.3636363636364,2,3.0,0,0,0.037037037037037035,0.9090909090909091,0
54,0,Travel_Rarely,155,Research & Development,9,2,Life Sciences,1,Female,67,3,2,Research Scientist,3,Married,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,289.7,2,2.3333333333333335,0,0,0.07894736842105263,0.4,0
36,0,Travel_Rarely,216,Research & Development,6,2,Medical,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,617.625,3,2.6666666666666665,0,0,0.3,0.375,0
46,0,Travel_Rarely,168,Sales,4,2,Marketing,4,Female,33,2,5,Manager,2,Married,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,695.8888888888889,11,3.0,0,0,0.06666666666666667,0.4074074074074074,1
55,0,Travel_Rarely,478,Research & Development,2,3,Medical,3,Male,60,2,5,Research Director,1,Married,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,543.9428571428572,1,2.0,0,0,0.20512820512820512,0.02857142857142857,1
39,0,Travel_Rarely,1089,Research & Development,6,3,Life Sciences,2,Female,32,3,3,Manufacturing Director,2,Single,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,837.6,0,2.6666666666666665,0,0,0.17391304347826086,0.2,1
21,1,Travel_Frequently,756,Sales,1,1,Technical Degree,1,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,543.5,2,2.0,0,0,0.2,0.75,2
43,0,Travel_Frequently,559,Research & Development,10,4,Life Sciences,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,525.7,9,2.6666666666666665,0,0,0.037037037037037035,0.9,1
51,0,Travel_Rarely,1169,Research & Development,7,4,Medical,2,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,557.4545454545455,1,2.6666666666666665,0,0,0.05714285714285714,0.09090909090909091,2
31,0,Travel_Rarely,1398,Human Resources,8,2,Medical,4,Female,96,4,1,Human Resources,2,Single,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,234.33333333333334,3,3.3333333333333335,0,0,0.6,0.3333333333333333,1
33,0,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,4,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,323.22222222222223,5,3.3333333333333335,0,0,0.058823529411764705,0.8888888888888888,1
50,1,Travel_Rarely,869,Sales,3,2,Marketing,1,Male,86,2,1,Sales Representative,3,Married,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,670.75,3,2.3333333333333335,0,0,0.029411764705882353,0.75,2
45,0,Travel_Rarely,1234,Sales,11,2,Life Sciences,4,Female,90,3,4,Manager,4,Married,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,653.7037037037037,8,3.3333333333333335,0,0,0.10344827586206896,0.3333333333333333,0
